 Model Name: ../lib/ak135

Source Depth: 515.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          664.878     30.786     5.386  -8.85E-02  -4.12E-03
          2  PcP        672.290     24.464     4.358  -9.37E-02   3.05E-02
          3  pP         775.131    146.944     5.740   8.63E-02  -3.98E-03
          4  sP         828.245    162.963     5.648   1.80E-01  -4.14E-03
          5  PP         850.088     51.441     8.229  -6.42E-02  -9.29E-03
          6  PKiKP      997.414      8.360     1.530  -1.02E-01   2.14E-02
          7  pPKiKP    1119.395    171.732     1.513   1.02E-01   2.13E-02
          8  SKiKP     1162.264      4.709     1.582  -1.88E-01   2.16E-02
          9  sPKiKP    1169.563    175.486     1.517   1.88E-01   2.13E-02
         10  S         1216.282     32.952    10.485  -1.58E-01  -2.61E-03
         11  SKSac     1229.639     21.395     7.032  -1.76E-01  -2.56E-03
         12  SKKSac    1231.249     23.062     7.551  -1.74E-01  -6.01E-02
         13  ScS       1236.803     25.019     8.152  -1.71E-01   1.47E-02
         14  SPn       1260.785     40.238    12.451  -1.44E-01  -4.02E-03
         15  pSKSac    1385.236    134.519     7.503   7.22E-02  -1.65E-02
         16  sS        1412.812    144.820    11.106   1.54E-01  -2.50E-03
         17  sSKSac    1441.148    157.470     7.386   1.74E-01  -2.21E-03
         18  SS        1531.663     50.479    14.869  -1.20E-01  -6.59E-03
         19  PKKPdf    1787.109      8.649    -1.583  -1.02E-01  -1.95E-02
         20  PKKPbc    1799.770     11.905    -2.171  -1.01E-01  -1.56E-02
         21  SKKPdf    1951.949      4.536    -1.525  -1.88E-01  -1.97E-02
         22  SKKPbc    1967.151      6.155    -2.067  -1.88E-01  -1.46E-02
         23  PKKSdf    2002.119      8.307    -1.520  -1.02E-01  -1.98E-02
         24  SKKSdf    2166.743      4.366    -1.467  -1.88E-01  -2.01E-02
         25  P'P'df    2283.432      9.826    -1.796  -1.01E-01  -3.86E-02
         26  S'S'df    3095.856      4.766    -1.602  -1.88E-01  -2.02E-02
