 Model Name: ../lib/iasp91

Source Depth: 515.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          664.920     30.746     5.380  -8.85E-02  -4.14E-03
          2  PcP        672.082     24.462     4.358  -9.37E-02   3.13E-02
          3  pP         775.183    146.918     5.744   8.63E-02  -3.90E-03
          4  sP         828.644    162.994     5.648   1.81E-01  -3.99E-03
          5  PP         849.845     51.414     8.226  -6.42E-02  -9.40E-03
          6  PKiKP      997.207      8.365     1.531  -1.02E-01   2.13E-02
          7  pPKiKP    1119.188    171.728     1.514   1.02E-01   2.13E-02
          8  SKiKP     1161.816      4.702     1.583  -1.88E-01   2.16E-02
          9  sPKiKP    1169.694    175.492     1.518   1.88E-01   2.13E-02
         10  S         1216.682     32.788    10.458  -1.59E-01  -2.51E-03
         11  SKSac     1228.364     21.262     7.003  -1.76E-01  -3.29E-03
         12  SKKSac    1230.645     22.899     7.514  -1.74E-01  -3.20E-02
         13  ScS       1236.362     24.945     8.145  -1.71E-01   1.51E-02
         14  SPn       1261.282     40.159    12.455  -1.44E-01  -4.02E-03
         15  pSKSac    1384.815    135.491     7.377   7.34E-02  -5.93E-03
         16  sS        1414.024    144.926    11.097   1.55E-01  -2.43E-03
         17  sSKSac    1440.791    157.910     7.262   1.75E-01  -4.46E-03
         18  SS        1532.959     50.291    14.857  -1.21E-01  -6.72E-03
         19  PKKPdf    1786.091      8.593    -1.572  -1.02E-01  -2.24E-02
         20  PKKPbc    1800.110     12.134    -2.212  -1.01E-01  -1.14E-02
         21  SKKPdf    1950.662      4.519    -1.521  -1.88E-01  -2.15E-02
         22  PKKSdf    2001.170      8.292    -1.518  -1.02E-01  -2.14E-02
         23  SKKSdf    2165.546      4.357    -1.467  -1.88E-01  -2.10E-02
         24  P'P'df    2282.374      9.709    -1.775  -1.01E-01  -3.75E-02
         25  S'S'df    3094.502      4.720    -1.589  -1.88E-01  -2.30E-02
         26  S'S'ac    3107.750      6.659    -2.239  -1.88E-01  -1.16E-02


Source Depth: 300.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  50.000  1  P          504.256     37.462     7.469  -9.20E-02  -4.35E-03
          2  pP         567.263    140.914     7.743   9.00E-02  -4.14E-03
          3  PcP        579.208     17.529     3.699  -1.11E-01   7.79E-03
          4  sP         600.953    160.208     7.669   2.01E-01  -4.17E-03
          5  PP         622.559     47.427     9.044  -7.84E-02  -1.30E-02
          6  PP         629.207     54.838    10.040  -6.67E-02  -4.04E-03
          7  ScP        785.397     10.939     4.298  -2.10E-01   1.23E-02
          8  PcS        816.748     20.538     4.308  -1.09E-01   1.28E-02
          9  S          911.991     37.419    13.762  -1.70E-01  -2.82E-03
         10  PKiKP      983.942      4.956     1.061  -1.15E-01   1.62E-02
         11  sS        1024.696    141.265    14.171   1.67E-01  -2.85E-03
         12  pPKiKP    1059.646    175.082     1.053   1.15E-01   1.63E-02
         13  ScS       1062.987     17.636     6.862  -2.04E-01   4.11E-03
         14  sPKiKP    1090.162    177.331     1.055   2.14E-01   1.63E-02
         15  SS        1130.623     44.207    15.791  -1.53E-01  -1.66E-02
         16  SS        1149.735     52.697    18.015  -1.30E-01  -1.72E-03
         17  SKiKP     1166.993      2.809     1.110  -2.13E-01   1.58E-02
         18  PKKPdf    1847.134      5.109    -1.094  -1.15E-01  -1.53E-02
         19  SKKPdf    2030.143      2.642    -1.044  -2.14E-01  -1.58E-02
         20  PKKSdf    2060.658      4.868    -1.042  -1.15E-01  -1.58E-02
         21  SKKSdf    2243.545      2.522    -0.997  -2.14E-01  -1.63E-02
         22  P'P'df    2350.512      6.397    -1.368  -1.15E-01  -1.41E-02
         23  P'P'bc    2369.794      9.813    -2.093  -1.14E-01  -6.54E-03
         24  P'P'ab    2401.297     20.429    -4.287  -1.09E-01   3.07E-02
         25  S'S'df    3175.987      2.815    -1.112  -2.13E-01  -1.52E-02

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
 150.000  1  PKPdf     1149.056      7.273     1.555  -1.15E-01  -9.08E-03
          2  PKPbc     1154.684     11.819     2.515  -1.13E-01  -3.15E-03
          3  PKiKP     1155.785      9.698     2.069  -1.14E-01   3.57E-01
          4  PKPab     1161.446     19.817     4.163  -1.09E-01   8.38E-03
          5  pPKPdf    1224.488    172.628     1.576   1.15E-01  -9.36E-03
          6  pPKPbc    1229.260    167.662     2.624   1.13E-01  -2.83E-03
          7  pPKiKP    1230.841    170.306     2.068   1.14E-01   3.04E-01
          8  pPKPab    1233.822    160.552     4.089   1.09E-01   6.32E-03
          9  sPKPdf    1255.066    176.022     1.571   2.13E-01  -9.29E-03
         10  sPKPbc    1260.041    173.413     2.598   2.12E-01  -2.91E-03
         11  sPKiKP    1261.503    174.761     2.068   2.13E-01   3.15E-01
         12  sPKPab    1265.087    169.549     4.108   2.10E-01   6.73E-03
         13  SKPdf     1333.361      3.612     1.427  -2.13E-01  -8.38E-03
         14  PKSdf     1363.918      6.649     1.422  -1.15E-01  -8.37E-03
